duration	protocol_type	service	wrong_fragment	num_failed_logins	logged_in	num_compromised	root_shell	num_root	num_file_creations	su_attempted	num_shells	is_guest_login	srv_count	srv_serror_rate	srv_rerror_rate	diff_srv_rate	srv_diff_host_rate	dst_host_srv_count	dst_host_diff_srv_rate	dst_host_same_src_port_rate	dst_host_srv_diff_host_rate	dst_host_srv_serror_rate	dst_host_rerror_rate	dst_host_srv_rerror_rate	labels	dificulty
281	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	0	1	0	0	0	0	warezmaster	19
280	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	48	0.04	0.23	0	0	0	0	warezmaster	4
280	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	31	0	1	0.13	0	0	0	warezmaster	16
3	tcp	telnet	0	0	0	0	0	0	0	0	0	0	9	0.11	0.44	0.75	0.56	86	0.03	0.01	0.02	0	0.89	0.69	mscan	9
7498	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	183	0.26	0	0	0.69	0.26	0.01	processtable	18
0	tcp	discard	0	0	0	0	0	0	0	0	0	0	1	0	1	0.08	0	1	0.07	0	0	0	1	1	neptune	20
0	tcp	other	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0.84	0	0	0	0.83	1	satan	20
0	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	4	0.12	0.12	0	0	0	0	normal	20
5	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	80	0.03	0.01	0.03	0	0.11	0	guess_passwd	7
0	udp	private	0	0	0	0	0	0	0	0	0	0	18	0	0	0.71	0	25	0.56	0.88	0	0	0.12	0	normal	5
0	udp	private	0	0	0	0	0	0	0	0	0	0	510	0	0	0	0	255	0	0.86	0	0	0	0	normal	17
0	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	21	0	1	0.19	0	0	0	warezmaster	15
7264	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	246	0.02	0	0	0.35	0.04	0.02	processtable	18
0	tcp	smtp	0	0	1	0	0	0	0	0	0	0	4	0	0	0	1	11	0.03	0	0	0	0.02	0	normal	18
0	udp	private	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	250	0.01	0	0	0	0	0	snmpgetattack	0
0	tcp	other	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0.55	0.76	0	0	0	0	normal	20
0	tcp	other	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	1	0	0	0	0.83	1	satan	19
0	tcp	sunrpc	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	19	0.02	0	0	0	0.28	1	mscan	17
0	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	8	0.06	0.05	0	0	0.01	0	normal	20
0	tcp	other	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	15	0.01	0	0	0	0.04	0.6	httptunnel	15
1	tcp	smtp	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	14	0.16	0	0	0	0.93	0	mailbomb	12
0	udp	private	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	255	0	0.01	0	0	0	0	snmpguess	17
0	tcp	other	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	1	0	0	0	1	1	satan	20
2073	tcp	http	0	0	1	0	0	0	0	0	0	0	10	0	1	0	0	244	0.01	0	0	0.02	0.4	0.42	apache2	15
4	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	124	0.02	0.01	0.02	0	0.07	0	guess_passwd	8
4	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	187	0.02	0	0	0	0.1	0	guess_passwd	15
0	tcp	http	0	0	1	1	0	0	0	0	0	0	6	0	0	0	0.33	254	0.01	0	0	0	0.03	0.03	back	15
0	tcp	other	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	2	0.01	0	0	0	0.01	1	httptunnel	18
0	tcp	other	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	8	0.02	0	0	0	0.03	1	httptunnel	18
0	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	6	0.92	0.02	0	0	0.92	0	normal	15
5	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	219	0.04	0	0	0	0	0	guess_passwd	18
4	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	99	0.03	0.01	0.02	0	0.09	0	guess_passwd	7
0	icmp	eco_i	0	0	0	0	0	0	0	0	0	0	36	0	0	0	1	84	0	1	0.5	0	0	0	ipsweep	15
774	tcp	http	0	0	1	0	0	0	0	0	0	0	5	0	1	0	0	231	0.01	0	0	0	0.04	0.04	apache2	14
0	udp	private	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	168	0.01	0.01	0	0	0	0	snmpgetattack	2
0	udp	private	0	0	0	0	0	0	0	0	0	0	510	0	0	0	0	255	0	1	0	0	0	0	normal	17
0	tcp	link	0	0	0	0	0	0	0	0	0	0	9	0	1	0.06	0	9	0.07	0	0	0	1	1	neptune	20
0	udp	private	0	0	0	0	0	0	0	0	0	0	1	0	0	0.81	0	1	0.51	1	0	0	0	0	satan	16
0	tcp	telnet	0	0	0	0	0	0	0	0	0	0	11	0.09	0.45	0	0.55	85	0.03	0.01	0.02	1	0	0	mscan	18
0	tcp	private	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	1	1	0	1	0	0	nmap	18
7440	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	214	0.03	0	0	0.4	0.12	0.07	processtable	18
280	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	10	0.18	0.91	0	0	0	0	warezmaster	6
0	tcp	http	0	0	1	1	0	0	0	0	0	0	30	0	0	0	0.07	255	0	0	0	0	0.03	0.03	back	13
1	tcp	telnet	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	12	0.01	0	0	0	0.03	0.67	guess_passwd	13
0	tcp	domain	0	0	0	0	0	0	0	0	0	0	18	0	1	0.06	0	18	0.07	0	0	0	1	1	neptune	20
0	tcp	finger	0	0	0	0	0	0	0	0	0	0	17	0	1	0.06	0	17	0.07	0	0	0	1	1	neptune	20
2	tcp	imap4	0	0	0	0	0	0	0	0	0	0	6	0	1	1	1	60	0.06	0.01	0.03	0	0.91	0.97	mscan	13
795	tcp	http	0	0	1	0	0	0	0	0	0	0	20	0	1	0	0	254	0.01	0	0	0.01	0.56	0.57	apache2	15
1	tcp	smtp	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	152	0.13	0	0	0	0.39	0	mailbomb	11
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	297	0	0	0	0	255	0	1	0	0	0	0	smurf	19
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	190	0	0	0.02	0.01	254	0.01	0	0	0	0	0	normal	18
7699	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	160	0.02	0	0	0.53	0.01	0.01	processtable	18
0	tcp	name	0	0	0	0	0	0	0	0	0	0	6	1	0	0.08	0	6	0.08	0	0	1	0.96	0	neptune	20
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	510	0	0	0	0	97	0.02	0.38	0	0	0	0	smurf	20
0	tcp	http	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	255	0	0.03	0.02	0	0	0	normal	20
0	udp	private	0	0	0	0	0	0	0	0	0	0	510	0	0	0	0	255	0	0.86	0	0	0	0	normal	17
4	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	49	0.04	0.02	0.04	0	0	0	guess_passwd	7
0	tcp	other	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0.96	0	0	1	0.86	0	satan	19
0	tcp	sunrpc	0	0	0	0	0	0	0	0	0	0	7	0	1	1	1	51	0.06	0.01	0.04	0	0.88	1	mscan	15
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	209	0	0	0	0	255	0	1	0	0	0	0	smurf	19
0	tcp	other	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0.56	0.55	0	0	0.55	1	normal	3
0	udp	private	0	0	0	0	0	0	0	0	0	0	511	0	0	0	0	255	0	1	0	0	0	0	normal	16
0	tcp	whois	0	0	0	0	0	0	0	0	0	0	3	0	1	0.07	0	3	0.07	0	0	0	1	1	neptune	19
0	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	7	0.03	0.03	0	0	0.29	0	normal	18
0	udp	private	0	0	0	0	0	0	0	0	0	0	511	0	0	0	0	255	0	0.95	0	0	0	0	normal	15
0	udp	private	0	0	0	0	0	0	0	0	0	0	1	0	0	0.71	0	1	0.51	0.97	0	0	0.03	0	satan	17
0	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	139	0.03	0	0	0.45	0.11	0.09	processtable	18
1	tcp	smtp	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	109	0.15	0	0	0	0.56	0	mailbomb	11
0	tcp	vmnet	0	0	0	0	0	0	0	0	0	0	2	0	1	0.07	0	2	0.08	0	0	0	1	1	neptune	20
8164	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	73	0.02	0	0	0.67	0.01	0.03	processtable	18
0	tcp	pop_3	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	64	0.01	0	0	0	0.66	1	mscan	16
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0.4	225	0.01	0.01	0	0	0.04	0	normal	18
0	tcp	http	0	0	1	1	0	0	0	0	0	0	5	0	0	0	0	255	0	0	0	0	0.05	0.05	back	16
0	tcp	smtp	0	0	1	0	0	0	0	0	0	0	5	0	0	0	1	2	0.01	0	0	0	0.05	0	normal	18
1	tcp	smtp	0	0	1	0	0	0	0	0	0	0	3	0	0	0	1	36	0.02	0	0	0	0.75	0	normal	18
805	tcp	http	0	0	1	0	0	0	0	0	0	0	41	0.02	0.98	0	0	253	0.01	0	0	0.01	0.67	0.67	apache2	14
0	tcp	telnet	0	0	0	0	0	0	0	0	0	0	14	0.29	0.43	0	0.79	86	0.05	0.02	0.03	1	0	0	mscan	18
0	tcp	pop_3	0	0	0	0	0	0	0	0	0	0	3	1	0	0	1	85	0.02	0.01	0.02	1	0	0	mscan	18
0	udp	private	0	0	0	0	0	0	0	0	0	0	506	0	0	0	0	254	0.01	0.76	0	0	0	0	normal	17
0	icmp	eco_i	0	0	0	0	0	0	0	0	0	0	24	0	0	0	1	8	0	1	0.5	0	0	0	ipsweep	15
0	icmp	urp_i	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	10	0.01	0.04	0	0	0	0	normal	19
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	278	0	0	0	0	255	0	1	0	0	0	0	smurf	18
0	tcp	http	0	0	1	1	0	0	0	0	0	0	6	0	0.17	0	0	229	0.01	0	0	0	0.01	0.01	back	12
0	tcp	smtp	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	6	0.06	0	0	0	0.97	0	normal	18
0	tcp	other	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	1	0	0	0	0.87	1	satan	19
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	220	0	0	0	0.01	167	0.01	0.01	0	0	0	0	normal	18
0	tcp	ctf	0	0	0	0	0	0	0	0	0	0	5	0	1	0.06	0	5	0.06	0	0	0	1	1	neptune	18
5	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	175	0.02	0.01	0	0	0.05	0	guess_passwd	11
0	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	105	0.03	0	0	0.28	0.11	0.12	processtable	19
0	tcp	sunrpc	0	0	0	0	0	0	0	0	0	0	4	0	1	0.8	1	43	0.02	0	0	0	0.78	1	mscan	15
0	tcp	pop_3	0	0	0	0	0	0	0	0	0	0	3	1	0	0	1	84	0.09	0.03	0.04	1	0	0	mscan	18
0	tcp	private	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	1	0	0	0	0.93	1	saint	18
0	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	14	0.27	0.18	0.21	0	0.18	0	named	1
5	tcp	imap4	0	0	0	0	0	0	0	0	0	0	9	0	1	1	1	36	0.04	0.01	0.06	0	0.47	0.97	mscan	14
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	221	0	0	0	0.01	254	0.01	0	0	0	0	0	normal	18
0	tcp	imap4	0	0	0	0	0	0	0	0	0	0	16	0	1	1	1	3	0.76	0	0	0	0.04	1	mscan	12
282	tcp	ftp	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	50	0.03	0	0	0	0.02	0	warezmaster	11
0	tcp	http	0	0	0	0	0	0	0	0	0	0	110	1	0	0	0	255	0	0	0	0.56	0.41	0.41	apache2	17
4	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	218	0.02	0	0	0	0.04	0.01	guess_passwd	15
0	tcp	ftp	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	111	0.03	0	0	0	0	0	guess_passwd	7
0	udp	private	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	255	0	0.01	0	0	0	0	snmpgetattack	4
0	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	102	0.02	0.41	0.02	0	0.01	0	normal	20
0	tcp	finger	0	0	0	0	0	0	0	0	0	0	16	1	0	0.06	0	37	0.04	0.02	0	0.97	0.02	0	neptune	17
0	tcp	other	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	1	0	0	0	0.94	1	saint	19
0	udp	private	0	0	0	0	0	0	0	0	0	0	483	0	0	0	0	255	0	0.94	0	0	0	0	normal	17
1	tcp	telnet	0	0	0	0	0	0	0	0	0	0	22	0.18	0.73	0.75	0.91	127	0.08	0.03	0.02	0	0.83	0.37	mscan	8
0	tcp	telnet	0	0	0	0	0	0	0	0	0	0	2	0	0.5	0.67	0	89	0.02	0	0.02	0	0.87	0.63	mscan	13
0	tcp	vmnet	0	0	0	0	0	0	0	0	0	0	20	0	1	0.06	0	20	0.06	0	0	0	1	1	neptune	18
2	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	0	0	0	0.91	0	saint	12
0	tcp	supdup	0	0	0	0	0	0	0	0	0	0	20	0	1	0.06	0	20	0.07	0	0	0	1	1	neptune	20
7400	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	224	0.02	0	0	0.38	0.12	0.06	processtable	18
0	tcp	telnet	0	0	0	0	0	0	0	0	0	0	11	0.09	0.82	0	1	83	0.04	0.01	0.02	0	0.91	0.71	mscan	13
0	tcp	pop_3	0	0	0	0	0	0	0	0	0	0	4	1	0	0	1	84	0.06	0.02	0.04	1	0	0	mscan	18
4	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	221	0.02	0	0	0	0.03	0	guess_passwd	17
1	tcp	smtp	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	85	0.14	0	0	0	0.65	0	mailbomb	11
0	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	5	0	1	1	1	47	0.03	0	0	0	0.67	0.91	mscan	14
0	tcp	whois	0	0	0	0	0	0	0	0	0	0	6	1	0	0.09	0	6	0.09	0	0	1	0	0	neptune	18
7442	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	197	0.22	0	0	0.64	0.21	0.01	processtable	18
0	tcp	auth	0	0	0	0	0	0	0	0	0	0	13	0	1	0.07	0	13	0.07	0	0	0	1	1	neptune	19
0	udp	private	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	255	0	0.01	0	0	0	0	snmpguess	17
0	tcp	other	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0.24	0.23	0	0	0.23	1	normal	3
283	tcp	ftp	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	106	0.03	0	0	0	0	0	warezmaster	14
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	297	0	0	0	0	201	0.01	0.57	0	0	0	0	normal	18
0	udp	private	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	255	0	0.01	0	0	0	0	snmpguess	16
4	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	250	0.01	0	0	0	0	0	guess_passwd	18
0	icmp	eco_i	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	247	0	1	1	0	0	0	ipsweep	15
0	tcp	other	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	1	0	0	0	0.95	1	saint	18
281	tcp	ftp	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	3	0.11	0	0	0	0.99	0	warezmaster	12
0	tcp	pop_3	0	0	0	0	0	0	0	0	0	0	2	1	0	0	1	85	0.1	0.03	0.04	1	0	0	mscan	18
280	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	18	0	1	0.11	0	0	0	warezmaster	16
281	tcp	ftp	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	12	0.8	0	0	0	0.79	0	warezmaster	12
4	tcp	telnet	0	0	0	0	0	0	0	0	0	0	12	0	0.5	0.75	0.5	84	0.06	0.01	0.02	0	0.88	0.69	mscan	8
0	tcp	auth	0	0	0	0	0	0	0	0	0	0	17	1	0	0.06	0	17	0.06	0	0	1	0	0	neptune	20
0	tcp	imap4	0	0	0	0	0	0	0	0	0	0	3	0	1	1	1	59	0.03	0.01	0.03	0	0.89	0.98	mscan	14
0	tcp	telnet	0	0	0	0	0	0	0	0	0	0	3	0	0.67	0	0.67	171	0.02	0	0	0.01	0.35	0.2	mscan	9
5	tcp	imap4	0	0	0	0	0	0	0	0	0	0	6	0	0.83	1	1	59	0.06	0.01	0.03	0	0.88	0.98	mscan	12
7420	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	219	0.03	0	0	0.39	0.12	0.06	processtable	18
4	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	247	0.02	0	0	0	0.02	0	guess_passwd	18
0	udp	private	0	0	0	0	0	0	0	0	0	0	2	0	0	0.67	0	252	0.01	0.01	0	0	0	0	normal	20
0	tcp	http	0	0	1	1	0	0	0	0	0	0	6	0	0	0	0.5	255	0	0	0	0.01	0.06	0.06	back	15
0	udp	private	0	0	0	0	0	0	0	0	0	0	511	0	0	0	0	255	0	1	0	0	0	0	normal	17
0	tcp	private	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0.57	0.56	0	0	0.56	1	portsweep	18
0	tcp	sunrpc	0	0	0	0	0	0	0	0	0	0	2	0	1	0	1	51	0.03	0.01	0.04	0	0.89	1	mscan	13
0	tcp	other	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0.95	0	0	0	0.87	1	satan	17
0	udp	private	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	255	0	0	0	0	0	0	snmpguess	13
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	160	0	0	0	0.01	208	0.01	0.01	0	0	0	0	normal	18
0	tcp	telnet	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	254	0.01	0	0	0.02	0.01	0.01	guess_passwd	12
0	tcp	private	0	0	0	0	0	0	0	0	0	0	1	0	1	0.97	0	1	0.95	0	0	0	1	1	satan	18
0	tcp	telnet	0	0	0	0	0	0	0	0	0	0	32	1	0	0	0	41	0.16	0.01	0	0.78	0.05	0	neptune	18
796	tcp	http	0	0	1	0	0	0	0	0	0	0	72	0.03	0.97	0	0	253	0.01	0	0	0.01	0.35	0.35	apache2	15
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0.67	226	0.01	0.01	0	0	0.04	0	normal	18
7658	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	166	0.02	0	0	0.49	0.01	0.01	processtable	18
5	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	121	0.02	0.01	0.02	0	0.07	0	guess_passwd	9
0	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	128	0.02	0	0	0.42	0.01	0.01	processtable	18
7967	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	108	0.02	0	0	0.35	0.01	0.01	processtable	17
1	tcp	telnet	0	0	0	0	0	0	0	0	0	0	6	0.33	0.33	0	0.67	101	0.02	0	0	0	0.39	0.5	mscan	14
0	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	103	0.02	0	0.02	0	0.16	0.41	mscan	9
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	229	0	0	0	0	254	0.01	0	0	0	0	0	normal	18
0	tcp	kshell	0	0	0	0	0	0	0	0	0	0	12	0	1	0.06	0	12	0.05	0	0	0	1	1	neptune	18
1	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	7	0	1	1	1	58	0.04	0.01	0.03	0.02	0.86	0.97	mscan	13
0	tcp	Z39_50	0	0	0	0	0	0	0	0	0	0	9	0	1	0.06	0	9	0.07	0	0	0	1	1	neptune	19
0	tcp	ftp	0	0	0	0	0	0	0	0	0	0	4	1	0	0.07	0	4	0.07	0	0	1	0	0	neptune	20
799	tcp	http	0	0	1	0	0	0	0	0	0	0	61	0.03	0.97	0	0	253	0.01	0	0	0.01	0.3	0.3	apache2	15
0	tcp	telnet	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	209	0.02	0	0	0	0.02	0.03	guess_passwd	15
0	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	2	0	0.5	1	1	16	0.02	0	0	0	0.24	1	mscan	14
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	176	0	0	0.02	0.01	254	0.01	0.01	0	0	0	0	normal	18
0	tcp	domain	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0.4	0.2	0	0	0	0	named	3
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	255	0	1	0	0	0	0	smurf	18
0	tcp	login	0	0	0	0	0	0	0	0	0	0	10	0	1	0.06	0	10	0.05	0	0	0	0.36	1	neptune	20
1	tcp	smtp	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	54	0.16	0	0	0	0.77	0	mailbomb	12
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	167	0	0	0	0.01	255	0	0	0	0	0	0	normal	18
0	udp	private	0	0	0	0	0	0	0	0	0	0	19	0	0	0.65	0	20	0.83	1	0	0	0	0	normal	4
0	icmp	eco_i	0	0	0	0	0	0	0	0	0	0	65	0	0	0	1	57	0	1	0.26	0	0	0	saint	15
0	udp	private	0	0	0	0	0	0	0	0	0	0	1	0	0	0.97	0	1	0.85	1	0	0	0	0	satan	16
1	tcp	imap4	0	0	0	0	0	0	0	0	0	0	3	0	1	1	1	59	0.02	0	0.03	0	0.88	0.97	mscan	13
0	tcp	http	0	0	1	1	0	0	0	0	0	0	4	0	0.25	0	0	229	0.01	0	0	0	0.01	0	back	11
0	udp	other	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1	0	0	0	0	satan	17
1	tcp	smtp	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	88	0.7	0.01	0.02	0	0.78	0.01	normal	20
0	icmp	eco_i	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	199	0	1	1	0	0	0	ipsweep	15
0	tcp	other	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0.98	0	0	0	0.88	1	satan	19
0	icmp	eco_i	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	145	0.03	0.38	0.28	0	0.02	0	normal	20
4	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	199	0.02	0	0	0	0.07	0	guess_passwd	15
0	tcp	http	0	0	0	0	0	0	0	0	0	0	116	1	0	0	0	255	0	0	0	0.67	0.3	0.3	apache2	18
0	icmp	eco_i	0	0	0	0	0	0	0	0	0	0	66	0	0	0	1	104	0	1	0.27	0	0	0	saint	15
4	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	133	0.02	0	0	0	0.17	0	guess_passwd	17
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	255	0	1	0	0	0	0	smurf	18
0	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	8	0.12	0.03	0	0	0	0	guess_passwd	3
7216	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	248	0.02	0	0	0.34	0.04	0.02	processtable	18
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	224	0	0	0	0.01	255	0	0	0	0	0	0	normal	18
0	udp	private	0	0	0	0	0	0	0	0	0	0	87	0	0	0	0	255	0	0.33	0	0	0	0	normal	16
0	tcp	kshell	0	0	0	0	0	0	0	0	0	0	4	1	0	0.17	0	4	0.15	0	0	1	0	0	neptune	19
0	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	102	0.53	0	0	0.75	0.51	0	processtable	19
0	tcp	http	0	0	1	1	0	0	0	0	0	0	14	0	0	0	0.21	255	0	0	0	0	0.04	0.04	back	15
0	udp	private	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	255	0	0.02	0	0	0	0	snmpguess	16
0	tcp	http	0	0	1	0	0	0	0	0	0	0	6	0	0	0	0	229	0.01	0	0	0	0.03	0	normal	18
0	tcp	whois	0	0	0	0	0	0	0	0	0	0	20	1	0	0.05	0	20	0.05	0	0	1	0	0	neptune	20
0	tcp	sunrpc	0	0	0	0	0	0	0	0	0	0	3	0	1	1	1	51	0.02	0	0.04	0	0.87	1	mscan	14
0	icmp	eco_i	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	139	0	1	1	0	0	0	ipsweep	15
284	tcp	ftp	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	9	0.66	0.01	0	0	0.67	0.11	warezmaster	7
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	173	0	0	0	0.01	255	0	0	0	0	0	0	normal	18
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	255	0	1	0	0	0	0	smurf	19
0	tcp	echo	0	0	0	0	0	0	0	0	0	0	17	0	1	0.06	0	17	0.06	0	0	0	1	1	neptune	19
0	tcp	sunrpc	0	0	0	0	0	0	0	0	0	0	3	0	1	1	1	48	0.06	0.01	0.04	0	0.9	1	mscan	14
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	236	0	0	0	0.01	255	0	0	0	0	0	0	normal	18
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	182	0	0	0	0	255	0	1	0	0	0	0	smurf	18
0	tcp	http	0	0	1	1	0	0	0	0	0	0	11	0	0	0	0.27	255	0	0	0	0	0.05	0.05	back	15
0	tcp	telnet	0	0	0	0	0	0	0	0	0	0	3	0	0.67	0	0.67	130	0.02	0	0	0	0.5	0.4	mscan	10
0	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	56	0.03	0.28	0.04	0	0.01	0	normal	20
0	tcp	gopher	0	0	0	0	0	0	0	0	0	0	13	0	1	0.06	0	13	0.06	0	0	0	1	1	neptune	18
0	tcp	other	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	32	0.02	0	0	0	0.11	0.75	httptunnel	17
0	tcp	klogin	0	0	0	0	0	0	0	0	0	0	20	0	1	0.06	0	20	0.06	0	0	0	1	1	neptune	20
